timestamp,x,y,z,roll,pitch,yaw
886,77.599999999999994,-9.1899999999999995,301.76999999999998,172.90000000000001,-83,7
887,77.510000000000005,-8.8900000000000006,301.80000000000001,172.90000000000001,-83,7
888,77.409999999999997,-8.5899999999999999,301.81999999999999,172.90000000000001,-83,7
889,77.319999999999993,-8.2799999999999994,301.83999999999997,172.90000000000001,-83,7
890,77.219999999999999,-7.9800000000000004,301.86000000000001,172.90000000000001,-83,7
891,77.129999999999995,-7.6799999999999997,301.88999999999999,172.90000000000001,-83,7
892,77.040000000000006,-7.3700000000000001,301.91000000000003,172.90000000000001,-83,7
893,76.939999999999998,-7.0700000000000003,301.93000000000001,172.90000000000001,-83,7
894,76.849999999999994,-6.7599999999999998,301.94999999999999,172.90000000000001,-83,7
895,76.75,-6.4600000000000000,301.97000000000003,172.90000000000001,-83,7
896,76.659999999999997,-6.1600000000000001,301.99000000000001,172.90000000000001,-83,7
897,76.569999999999993,-5.8499999999999996,302.00999999999999,172.90000000000001,-83,7
898,76.469999999999999,-5.5499999999999998,302.02999999999997,172.90000000000001,-83,7
899,76.379999999999995,-5.25,302.05000000000001,172.90000000000001,-83,7
900,76.280000000000001,-4.9400000000000004,302.07999999999998,172.90000000000001,-83,7
901,76.189999999999998,-4.6399999999999997,302.10000000000002,172.90000000000001,-83,7
902,76.090000000000003,-4.3399999999999999,302.12000000000000,172.90000000000001,-83,7
903,75.989999999999995,-4.0400000000000000,302.13000000000000,172.90000000000001,-83,7
904,75.900000000000006,-3.7300000000000000,302.14999999999998,172.90000000000001,-83,7
905,75.799999999999997,-3.4300000000000002,302.17000000000002,172.90000000000001,-83,7
906,75.700000000000003,-3.1299999999999999,302.19000000000000,172.90000000000001,-83,7
907,75.599999999999994,-2.8300000000000001,302.20999999999998,172.90000000000001,-83,7
908,75.489999999999995,-2.5299999999999998,302.23000000000002,172.90000000000001,-83,7
909,75.390000000000001,-2.2300000000000000,302.25,172.90000000000001,-83,7
910,75.290000000000006,-1.9299999999999999,302.26999999999998,172.90000000000001,-83,7
911,75.180000000000007,-1.6299999999999999,302.29000000000002,172.90000000000001,-83,7
912,75.079999999999998,-1.3300000000000001,302.30000000000001,172.90000000000001,-83,7
913,74.969999999999999,-1.0300000000000000,302.31999999999999,172.90000000000001,-83,7
914,74.859999999999999,-0.72999999999999998,302.33999999999997,172.90000000000001,-83,7
915,74.739999999999995,-0.42999999999999999,302.36000000000001,172.90000000000001,-83,7
916,74.629999999999995,-0.14000000000000001,302.37000000000000,172.90000000000001,-83,7
917,74.510000000000005,0.14999999999999999,302.38999999999999,172.90000000000001,-83,7
918,74.390000000000001,0.44,302.41000000000003,172.90000000000001,-83,7
919,74.260000000000005,0.73999999999999999,302.42000000000002,172.90000000000001,-83,7
920,74.140000000000001,1.0300000000000000,302.44000000000000,172.90000000000001,-83,7
921,74.0,1.3100000000000001,302.44999999999999,172.90000000000001,-83,7
922,73.859999999999999,1.6000000000000001,302.47000000000003,172.90000000000001,-83,7
923,73.709999999999994,1.8799999999999999,302.48000000000002,172.90000000000001,-83,7
924,73.560000000000002,2.1600000000000001,302.5,172.90000000000001,-83,7
925,73.400000000000006,2.4300000000000002,302.50999999999999,172.90000000000001,-83,7
926,73.219999999999999,2.7000000000000002,302.52999999999997,172.90000000000001,-83,7
927,73.019999999999996,2.9500000000000002,302.54000000000002,172.90000000000001,-83,7
928,72.790000000000006,3.1699999999999999,302.54000000000002,172.90000000000001,-83,7
929,72.510000000000005,3.3300000000000001,302.51999999999998,172.90000000000001,-83,7
930,72.189999999999998,3.3100000000000001,302.44999999999999,172.90000000000001,-83,7
931,71.900000000000006,3.4600000000000000,302.39999999999998,172.90000000000001,-83,7
932,71.670000000000002,3.6699999999999999,302.37000000000000,172.90000000000001,-83,7
933,71.450000000000003,3.9100000000000001,302.36000000000001,172.90000000000001,-83,7
934,71.239999999999995,4.1500000000000004,302.33999999999997,172.90000000000001,-83,7
935,71.030000000000001,4.3899999999999997,302.32999999999998,172.90000000000001,-83,7
936,70.810000000000002,4.6200000000000001,302.31000000000000,172.90000000000001,-83,7
937,70.569999999999993,4.8200000000000003,302.27999999999997,172.90000000000001,-83,7
938,70.319999999999993,5.0199999999999996,302.25,172.90000000000001,-83,7
939,70.079999999999998,5.2300000000000004,302.22000000000003,172.90000000000001,-83,7
940,69.840000000000003,5.4400000000000004,302.19999999999999,172.90000000000001,-83,7
941,69.599999999999994,5.6399999999999997,302.17000000000002,172.90000000000001,-83,7
942,69.349999999999994,5.8300000000000001,302.13999999999999,172.90000000000001,-83,7
943,69.099999999999994,6.0300000000000002,302.10000000000002,172.90000000000001,-83,7
944,68.849999999999994,6.2300000000000004,302.06999999999999,172.90000000000001,-83,7
945,68.609999999999999,6.4299999999999997,302.05000000000001,172.90000000000001,-83,7
946,68.370000000000005,6.6399999999999997,302.01999999999998,172.90000000000001,-83,7
947,68.140000000000001,6.8600000000000003,302.0,172.90000000000001,-83,7
948,67.920000000000002,7.0899999999999999,301.98000000000002,172.90000000000001,-83,7
949,67.709999999999994,7.3200000000000003,301.95999999999998,172.90000000000001,-83,7
950,67.5,7.5700000000000003,301.94999999999999,172.90000000000001,-83,7
951,67.310000000000002,7.8200000000000003,301.94000000000000,172.90000000000001,-83,7
952,67.109999999999999,8.0700000000000003,301.93000000000001,172.90000000000001,-83,7
953,66.920000000000002,8.3300000000000001,301.92000000000002,172.90000000000001,-83,7
954,66.739999999999995,8.5899999999999999,301.92000000000002,172.90000000000001,-83,7
955,66.560000000000002,8.8499999999999996,301.91000000000003,172.90000000000001,-83,7
956,66.370000000000005,9.1099999999999994,301.91000000000003,172.90000000000001,-83,7
957,66.200000000000003,9.3699999999999992,301.91000000000003,172.90000000000001,-83,7
958,66.019999999999996,9.6400000000000006,301.89999999999998,172.90000000000001,-83,7
959,65.840000000000003,9.9000000000000004,301.89999999999998,172.90000000000001,-83,7
960,65.670000000000002,10.170000000000000,301.89999999999998,172.90000000000001,-83,7
961,65.489999999999995,10.430000000000000,301.89999999999998,172.90000000000001,-83,7
962,65.310000000000002,10.699999999999999,301.89999999999998,172.90000000000001,-83,7
963,65.140000000000001,10.960000000000001,301.88999999999999,172.90000000000001,-83,7
964,64.959999999999994,11.230000000000000,301.88999999999999,172.90000000000001,-83,7
965,64.780000000000001,11.490000000000000,301.88999999999999,172.90000000000001,-83,7
966,64.599999999999994,11.75,301.88999999999999,172.90000000000001,-83,7
967,64.420000000000002,12.020000000000000,301.88999999999999,172.90000000000001,-83,7
968,64.239999999999995,12.279999999999999,301.88000000000000,172.90000000000001,-83,7
969,64.060000000000002,12.539999999999999,301.88000000000000,172.90000000000001,-83,7
970,63.869999999999997,12.800000000000001,301.87000000000000,172.90000000000001,-83,7
971,63.689999999999998,13.050000000000001,301.87000000000000,172.90000000000001,-83,7
972,63.5,13.310000000000000,301.86000000000001,172.90000000000001,-83,7
973,63.310000000000002,13.570000000000000,301.86000000000001,172.90000000000001,-83,7
974,63.109999999999999,13.820000000000000,301.85000000000002,172.90000000000001,-83,7
975,62.920000000000002,14.070000000000000,301.83999999999997,172.90000000000001,-83,7
976,62.719999999999999,14.320000000000000,301.83999999999997,172.90000000000001,-83,7
977,62.520000000000003,14.570000000000000,301.82999999999998,172.90000000000001,-83,7
978,62.310000000000002,14.810000000000000,301.81999999999999,172.90000000000001,-83,7
979,62.109999999999999,15.050000000000001,301.81000000000000,172.90000000000001,-83,7
980,61.890000000000001,15.289999999999999,301.79000000000002,172.90000000000001,-83,7
981,61.680000000000000,15.520000000000000,301.77999999999997,172.90000000000001,-83,7
982,61.460000000000001,15.75,301.75999999999999,172.90000000000001,-83,7
983,61.240000000000002,15.980000000000000,301.74000000000001,172.90000000000001,-83,7
984,61.009999999999998,16.199999999999999,301.73000000000002,172.90000000000001,-83,7
985,60.780000000000001,16.420000000000002,301.70999999999998,172.90000000000001,-83,7
986,60.549999999999997,16.640000000000001,301.69000000000000,172.90000000000001,-83,7
987,60.320000000000000,16.850000000000001,301.66000000000003,172.90000000000001,-83,7
988,60.079999999999998,17.070000000000000,301.63999999999999,172.90000000000001,-83,7
989,59.840000000000003,17.280000000000001,301.62000000000000,172.90000000000001,-83,7
990,59.600000000000001,17.489999999999998,301.60000000000002,172.90000000000001,-83,7
991,59.359999999999999,17.699999999999999,301.56999999999999,172.90000000000001,-83,7
992,59.119999999999997,17.899999999999999,301.55000000000001,172.90000000000001,-83,7
993,58.880000000000003,18.109999999999999,301.52999999999997,172.90000000000001,-83,7
994,58.640000000000001,18.320000000000000,301.5,172.90000000000001,-83,7
995,58.399999999999999,18.530000000000001,301.48000000000002,172.90000000000001,-83,7
996,58.170000000000002,18.739999999999998,301.45999999999998,172.90000000000001,-83,7
997,57.930000000000000,18.949999999999999,301.43000000000001,172.90000000000001,-83,7
998,57.689999999999998,19.160000000000000,301.41000000000003,172.90000000000001,-83,7
999,57.450000000000003,19.370000000000001,301.38999999999999,172.90000000000001,-83,7
1000,57.210000000000001,19.579999999999998,301.37000000000000,172.90000000000001,-83,7
1001,56.979999999999997,19.789999999999999,301.35000000000002,172.90000000000001,-83,7
1002,56.740000000000002,20.0,301.32999999999998,172.90000000000001,-83,7
1003,56.509999999999998,20.219999999999999,301.31000000000000,172.90000000000001,-83,7
1004,56.270000000000003,20.430000000000000,301.29000000000002,172.90000000000001,-83,7
1005,56.039999999999999,20.649999999999999,301.25999999999999,172.90000000000001,-83,7
1006,55.799999999999997,20.859999999999999,301.24000000000001,172.90000000000001,-83,7
1007,55.570000000000000,21.079999999999998,301.23000000000002,172.90000000000001,-83,7
1008,55.340000000000003,21.289999999999999,301.20999999999998,172.90000000000001,-83,7
1009,55.100000000000001,21.510000000000002,301.19000000000000,172.90000000000001,-83,7
1010,54.869999999999997,21.719999999999999,301.17000000000002,172.90000000000001,-83,7
1011,54.640000000000001,21.940000000000001,301.14999999999998,172.90000000000001,-83,7
1012,54.399999999999999,22.149999999999999,301.13000000000000,172.90000000000001,-83,7
1013,54.170000000000002,22.370000000000001,301.11000000000001,172.90000000000001,-83,7
1014,53.930000000000000,22.579999999999998,301.08999999999997,172.90000000000001,-83,7
1015,53.700000000000003,22.800000000000001,301.06999999999999,172.90000000000001,-83,7
1016,53.460000000000001,23.010000000000002,301.05000000000001,172.90000000000001,-83,7
1017,53.229999999999997,23.219999999999999,301.02999999999997,172.90000000000001,-83,7
1018,52.990000000000002,23.430000000000000,301.00999999999999,172.90000000000001,-83,7
1019,52.75,23.649999999999999,300.99000000000001,172.90000000000001,-83,7
1020,52.509999999999998,23.850000000000001,300.97000000000003,172.90000000000001,-83,7
1021,52.270000000000003,24.059999999999999,300.94999999999999,172.90000000000001,-83,7
1022,52.030000000000001,24.270000000000000,300.92000000000002,172.90000000000001,-83,7
1023,51.789999999999999,24.469999999999999,300.89999999999998,172.90000000000001,-83,7
1024,51.549999999999997,24.680000000000000,300.88000000000000,172.90000000000001,-83,7
1025,51.299999999999997,24.879999999999999,300.86000000000001,172.90000000000001,-83,7
1026,51.060000000000002,25.090000000000000,300.82999999999998,172.90000000000001,-83,7
1027,50.810000000000002,25.289999999999999,300.81000000000000,172.90000000000001,-83,7
1028,50.570000000000000,25.489999999999998,300.79000000000002,172.90000000000001,-83,7
1029,50.320000000000000,25.690000000000001,300.75999999999999,172.90000000000001,-83,7
1030,50.070000000000000,25.890000000000001,300.74000000000001,172.90000000000001,-83,7
1031,49.820000000000000,26.079999999999998,300.70999999999998,172.90000000000001,-83,7
1032,49.579999999999998,26.280000000000001,300.69000000000000,172.90000000000001,-83,7
1033,49.329999999999998,26.480000000000000,300.66000000000003,172.90000000000001,-83,7
1034,49.079999999999998,26.680000000000000,300.63999999999999,172.90000000000001,-83,7
1035,48.829999999999998,26.870000000000001,300.61000000000001,172.90000000000001,-83,7
1036,48.579999999999998,27.070000000000000,300.58999999999997,172.90000000000001,-83,7
1037,48.329999999999998,27.260000000000002,300.56000000000000,172.90000000000001,-83,7
1038,48.079999999999998,27.460000000000001,300.54000000000002,172.90000000000001,-83,7
1039,47.829999999999998,27.649999999999999,300.50999999999999,172.90000000000001,-83,7
1040,47.579999999999998,27.850000000000001,300.49000000000001,172.90000000000001,-83,7
1041,47.329999999999998,28.039999999999999,300.45999999999998,172.90000000000001,-83,7
1042,47.079999999999998,28.239999999999998,300.44000000000000,172.90000000000001,-83,7
1043,46.829999999999998,28.430000000000000,300.42000000000002,172.90000000000001,-83,7
1044,46.579999999999998,28.629999999999999,300.38999999999999,172.90000000000001,-83,7
1045,46.329999999999998,28.829999999999998,300.37000000000000,172.90000000000001,-83,7
1046,46.079999999999998,29.020000000000000,300.33999999999997,172.90000000000001,-83,7
1047,45.829999999999998,29.210000000000001,300.31999999999999,172.90000000000001,-83,7
1048,45.570000000000000,29.410000000000000,300.29000000000002,172.90000000000001,-83,7
1049,45.320000000000000,29.600000000000001,300.26999999999998,172.90000000000001,-83,7
1050,45.070000000000000,29.789999999999999,300.24000000000001,172.90000000000001,-83,7
1051,44.820000000000000,29.980000000000000,300.22000000000003,172.90000000000001,-83,7
1052,44.560000000000002,30.170000000000002,300.19000000000000,172.90000000000001,-83,7
1053,44.310000000000002,30.359999999999999,300.16000000000003,172.90000000000001,-83,7
1054,44.049999999999997,30.550000000000001,300.13999999999999,172.90000000000001,-83,7
1055,43.789999999999999,30.730000000000000,300.11000000000001,172.90000000000001,-83,7
1056,43.530000000000001,30.920000000000002,300.07999999999998,172.90000000000001,-83,7
1057,43.270000000000003,31.100000000000001,300.05000000000001,172.90000000000001,-83,7
1058,43.009999999999998,31.270000000000000,300.01999999999998,172.90000000000001,-83,7
1059,42.740000000000002,31.449999999999999,299.99000000000001,172.90000000000001,-83,7
1060,42.479999999999997,31.620000000000001,299.95999999999998,172.90000000000001,-83,7
1061,42.210000000000001,31.789999999999999,299.93000000000001,172.90000000000001,-83,7
1062,41.939999999999998,31.949999999999999,299.88999999999999,172.90000000000001,-83,7
1063,41.659999999999997,32.109999999999999,299.86000000000001,172.90000000000001,-83,7
1064,41.390000000000001,32.270000000000003,299.81999999999999,172.90000000000001,-83,7
1065,41.109999999999999,32.420000000000002,299.77999999999997,172.90000000000001,-83,7
1066,40.829999999999998,32.570000000000000,299.74000000000001,172.90000000000001,-83,7
1067,40.549999999999997,32.710000000000001,299.69999999999999,172.90000000000001,-83,7
1068,40.270000000000003,32.850000000000001,299.66000000000003,172.90000000000001,-83,7
1069,39.990000000000002,32.990000000000002,299.62000000000000,172.90000000000001,-83,7
1070,39.700000000000003,33.130000000000003,299.57999999999998,172.90000000000001,-83,7
1071,39.420000000000002,33.259999999999998,299.52999999999997,172.90000000000001,-83,7
1072,39.130000000000003,33.390000000000001,299.49000000000001,172.90000000000001,-83,7
1073,38.840000000000003,33.520000000000003,299.44000000000000,172.90000000000001,-83,7
1074,38.549999999999997,33.649999999999999,299.39999999999998,172.90000000000001,-83,7
1075,38.259999999999998,33.770000000000003,299.35000000000002,172.90000000000001,-83,7
1076,37.979999999999997,33.899999999999999,299.31000000000000,172.90000000000001,-83,7
1077,37.689999999999998,34.030000000000001,299.25999999999999,172.90000000000001,-83,7
1078,37.399999999999999,34.149999999999999,299.20999999999998,172.90000000000001,-83,7
1079,37.109999999999999,34.280000000000001,299.17000000000002,172.90000000000001,-83,7
1080,36.820000000000000,34.409999999999997,299.12000000000000,172.90000000000001,-83,7
1081,36.530000000000001,34.530000000000001,299.07999999999998,172.90000000000001,-83,7
1082,36.25,34.670000000000002,299.02999999999997,172.90000000000001,-83,7
1083,35.960000000000001,34.799999999999997,298.99000000000001,172.90000000000001,-83,7
1084,35.680000000000000,34.939999999999998,298.94999999999999,172.90000000000001,-83,7
1085,35.390000000000001,35.079999999999998,298.89999999999998,172.90000000000001,-83,7
1086,35.109999999999999,35.219999999999999,298.86000000000001,172.90000000000001,-83,7
1087,34.829999999999998,35.359999999999999,298.81999999999999,172.90000000000001,-83,7
1088,34.549999999999997,35.5,298.77999999999997,172.90000000000001,-83,7
1089,34.270000000000003,35.649999999999999,298.73000000000002,172.90000000000001,-83,7
1090,33.990000000000002,35.789999999999999,298.69000000000000,172.90000000000001,-83,7
1091,33.710000000000001,35.939999999999998,298.64999999999998,172.90000000000001,-83,7
1092,33.430000000000000,36.090000000000003,298.61000000000001,172.90000000000001,-83,7
1093,33.149999999999999,36.240000000000002,298.56999999999999,172.90000000000001,-83,7
1094,32.880000000000003,36.390000000000001,298.52999999999997,172.90000000000001,-83,7
1095,32.600000000000001,36.539999999999999,298.49000000000001,172.90000000000001,-83,7
1096,32.320000000000000,36.689999999999998,298.44999999999999,172.90000000000001,-83,7
1097,32.049999999999997,36.850000000000001,298.41000000000003,172.90000000000001,-83,7
1098,31.770000000000000,37.0,298.37000000000000,172.90000000000001,-83,7
1099,31.489999999999998,37.149999999999999,298.31999999999999,172.90000000000001,-83,7
1100,31.219999999999999,37.310000000000002,298.27999999999997,172.90000000000001,-83,7
1101,30.940000000000001,37.460000000000001,298.24000000000001,172.90000000000001,-83,7
1102,30.660000000000000,37.609999999999999,298.19999999999999,172.90000000000001,-83,7
1103,30.390000000000001,37.759999999999998,298.16000000000003,172.90000000000001,-83,7
1104,30.109999999999999,37.909999999999997,298.12000000000000,172.90000000000001,-83,7
1105,29.829999999999998,38.060000000000002,298.07999999999998,172.90000000000001,-83,7
1106,29.559999999999999,38.210000000000001,298.02999999999997,172.90000000000001,-83,7
1107,29.280000000000001,38.369999999999997,297.99000000000001,172.90000000000001,-83,7
1108,29.0,38.509999999999998,297.94999999999999,172.90000000000001,-83,7
1109,28.719999999999999,38.659999999999997,297.91000000000003,172.90000000000001,-83,7
1110,28.440000000000001,38.810000000000002,297.87000000000000,172.90000000000001,-83,7
1111,28.170000000000002,38.960000000000001,297.82999999999998,172.90000000000001,-83,7
1112,27.890000000000001,39.109999999999999,297.79000000000002,172.90000000000001,-83,7
1113,27.609999999999999,39.259999999999998,297.75,172.90000000000001,-83,7
1114,27.329999999999998,39.409999999999997,297.70999999999998,172.90000000000001,-83,7
1115,27.050000000000001,39.560000000000002,297.67000000000002,172.90000000000001,-83,7
1116,26.770000000000000,39.710000000000001,297.62000000000000,172.90000000000001,-83,7
1117,26.489999999999998,39.859999999999999,297.57999999999998,172.90000000000001,-83,7
1118,26.219999999999999,40.0,297.54000000000002,172.90000000000001,-83,7
1119,25.940000000000001,40.149999999999999,297.5,172.90000000000001,-83,7
1120,25.660000000000000,40.299999999999997,297.45999999999998,172.90000000000001,-83,7
1121,25.379999999999999,40.450000000000003,297.43000000000001,172.90000000000001,-83,7
1122,25.100000000000001,40.600000000000001,297.38999999999999,172.90000000000001,-83,7
1123,24.829999999999998,40.75,297.35000000000002,172.90000000000001,-83,7
1124,24.550000000000001,40.899999999999999,297.31000000000000,172.90000000000001,-83,7
1125,24.270000000000000,41.049999999999997,297.26999999999998,172.90000000000001,-83,7
1126,23.989999999999998,41.200000000000003,297.23000000000002,172.90000000000001,-83,7
1127,23.710000000000001,41.359999999999999,297.19000000000000,172.90000000000001,-83,7
1128,23.440000000000001,41.509999999999998,297.14999999999998,172.90000000000001,-83,7
1129,23.160000000000000,41.659999999999997,297.11000000000001,172.90000000000001,-83,7
1130,22.879999999999999,41.810000000000002,297.06999999999999,172.90000000000001,-83,7
1131,22.600000000000001,41.960000000000001,297.02999999999997,172.90000000000001,-83,7
1132,22.320000000000000,42.109999999999999,296.99000000000001,172.90000000000001,-83,7
1133,22.050000000000001,42.259999999999998,296.94999999999999,172.90000000000001,-83,7
1134,21.770000000000000,42.399999999999999,296.91000000000003,172.90000000000001,-83,7
1135,21.489999999999998,42.549999999999997,296.87000000000000,172.90000000000001,-83,7
1136,21.210000000000001,42.700000000000003,296.82999999999998,172.90000000000001,-83,7
1137,20.930000000000000,42.840000000000003,296.79000000000002,172.90000000000001,-83,7
1138,20.649999999999999,42.979999999999997,296.74000000000001,172.90000000000001,-83,7
1139,20.359999999999999,43.119999999999997,296.69999999999999,172.90000000000001,-83,7
1140,20.079999999999998,43.259999999999998,296.64999999999998,172.90000000000001,-83,7
1141,19.789999999999999,43.399999999999999,296.61000000000001,172.90000000000001,-83,7
1142,19.510000000000002,43.530000000000001,296.56000000000000,172.90000000000001,-83,7
1143,19.219999999999999,43.659999999999997,296.50999999999999,172.90000000000001,-83,7
1144,18.930000000000000,43.789999999999999,296.47000000000003,172.90000000000001,-83,7
1145,18.649999999999999,43.909999999999997,296.42000000000002,172.90000000000001,-83,7
1146,18.359999999999999,44.039999999999999,296.37000000000000,172.90000000000001,-83,7
1147,18.070000000000000,44.159999999999997,296.31999999999999,172.90000000000001,-83,7
1148,17.780000000000001,44.280000000000001,296.26999999999998,172.90000000000001,-83,7
1149,17.489999999999998,44.399999999999999,296.22000000000003,172.90000000000001,-83,7
1150,17.199999999999999,44.520000000000003,296.17000000000002,172.90000000000001,-83,7
1151,16.910000000000000,44.649999999999999,296.12000000000000,172.90000000000001,-83,7
1152,16.620000000000001,44.770000000000003,296.06999999999999,172.90000000000001,-83,7
1153,16.329999999999998,44.890000000000001,296.01999999999998,172.90000000000001,-83,7
1154,16.030000000000001,45.0,295.98000000000002,172.90000000000001,-83,7
1155,15.740000000000000,45.119999999999997,295.92000000000002,172.90000000000001,-83,7
1156,15.449999999999999,45.240000000000002,295.87000000000000,172.90000000000001,-83,7
1157,15.160000000000000,45.350000000000001,295.81999999999999,172.90000000000001,-83,7
1158,14.869999999999999,45.469999999999999,295.76999999999998,172.90000000000001,-83,7
1159,14.570000000000000,45.579999999999998,295.72000000000003,172.90000000000001,-83,7
1160,14.279999999999999,45.689999999999998,295.66000000000003,172.90000000000001,-83,7
1161,13.980000000000000,45.799999999999997,295.61000000000001,172.90000000000001,-83,7
1162,13.690000000000000,45.899999999999999,295.55000000000001,172.90000000000001,-83,7
1163,13.390000000000001,46.009999999999998,295.5,172.90000000000001,-83,7
1164,13.100000000000000,46.109999999999999,295.44000000000000,172.90000000000001,-83,7
1165,12.800000000000001,46.210000000000001,295.38000000000000,172.90000000000001,-83,7
1166,12.510000000000000,46.310000000000002,295.32999999999998,172.90000000000001,-83,7
1167,12.210000000000001,46.420000000000002,295.26999999999998,172.90000000000001,-83,7
1168,11.910000000000000,46.509999999999998,295.20999999999998,172.90000000000001,-83,7
1169,11.609999999999999,46.609999999999999,295.16000000000003,172.90000000000001,-83,7
1170,11.320000000000000,46.710000000000001,295.10000000000002,172.90000000000001,-83,7
1171,11.020000000000000,46.810000000000002,295.04000000000002,172.90000000000001,-83,7
1172,10.720000000000001,46.899999999999999,294.98000000000002,172.90000000000001,-83,7
1173,10.420000000000000,47.0,294.93000000000001,172.90000000000001,-83,7
1174,10.130000000000001,47.100000000000001,294.87000000000000,172.90000000000001,-83,7
1175,9.8300000000000001,47.189999999999998,294.81000000000000,172.90000000000001,-83,7
1176,9.5299999999999994,47.289999999999999,294.75999999999999,172.90000000000001,-83,7
1177,9.2300000000000004,47.380000000000003,294.69999999999999,172.90000000000001,-83,7
1178,8.9299999999999997,47.479999999999997,294.63999999999999,172.90000000000001,-83,7
1179,8.6300000000000008,47.579999999999998,294.58999999999997,172.90000000000001,-83,7
1180,8.3300000000000001,47.670000000000002,294.52999999999997,172.90000000000001,-83,7
1181,8.0299999999999994,47.770000000000003,294.48000000000002,172.90000000000001,-83,7
1182,7.7300000000000004,47.859999999999999,294.43000000000001,172.90000000000001,-83,7
1183,7.4299999999999997,47.950000000000003,294.38000000000000,172.90000000000001,-83,7
1184,7.1299999999999999,48.039999999999999,294.32999999999998,172.90000000000001,-83,7
1185,6.8300000000000001,48.130000000000003,294.27999999999997,172.90000000000001,-83,7
1186,6.5300000000000002,48.210000000000001,294.23000000000002,172.90000000000001,-83,7
1187,6.2199999999999998,48.289999999999999,294.18000000000001,172.90000000000001,-83,7
1188,5.9199999999999999,48.369999999999997,294.13999999999999,172.90000000000001,-83,7
1189,5.6100000000000003,48.450000000000003,294.10000000000002,172.90000000000001,-83,7
1190,5.3099999999999996,48.520000000000003,294.06000000000000,172.90000000000001,-83,7
1191,5.0,48.600000000000001,294.01999999999998,172.90000000000001,-83,7
1192,4.6900000000000004,48.659999999999997,293.98000000000002,172.90000000000001,-83,7
1193,4.3799999999999999,48.729999999999997,293.94999999999999,172.90000000000001,-83,7
1194,4.0700000000000003,48.789999999999999,293.92000000000002,172.90000000000001,-83,7
1195,3.7599999999999998,48.840000000000003,293.88999999999999,172.90000000000001,-83,7
1196,3.4399999999999999,48.899999999999999,293.86000000000001,172.90000000000001,-83,7
1197,3.1299999999999999,48.950000000000003,293.83999999999997,172.90000000000001,-83,7
1198,2.8199999999999998,49.0,293.81999999999999,172.90000000000001,-83,7
1199,2.5,49.049999999999997,293.80000000000001,172.90000000000001,-83,7
1200,2.1899999999999999,49.100000000000001,293.77999999999997,172.90000000000001,-83,7
1201,1.8700000000000001,49.149999999999999,293.75999999999999,172.90000000000001,-83,7
1202,1.5600000000000001,49.200000000000003,293.74000000000001,172.90000000000001,-83,7
1203,1.25,49.25,293.72000000000003,172.90000000000001,-83,7
1204,0.93000000000000005,49.299999999999997,293.69999999999999,172.90000000000001,-83,7
1205,0.62,49.359999999999999,293.68000000000001,172.90000000000001,-83,7
1206,0.31,49.409999999999997,293.66000000000003,172.90000000000001,-83,7
1207,0.0,49.460000000000001,293.64999999999998,172.90000000000001,-83,7
1208,-0.31,49.520000000000003,293.63000000000000,172.90000000000001,-83,7
1209,-0.62,49.570000000000000,293.61000000000001,172.90000000000001,-83,7
1210,-0.93999999999999995,49.630000000000003,293.58999999999997,172.90000000000001,-83,7
1211,-1.25,49.689999999999998,293.56999999999999,172.90000000000001,-83,7
1212,-1.5600000000000001,49.740000000000002,293.55000000000001,172.90000000000001,-83,7
1213,-1.8799999999999999,49.789999999999999,293.52999999999997,172.90000000000001,-83,7
1214,-2.1899999999999999,49.829999999999998,293.50999999999999,172.90000000000001,-83,7
1215,-2.5099999999999998,49.869999999999997,293.49000000000001,172.90000000000001,-83,7
1216,-2.8199999999999998,49.899999999999999,293.47000000000003,172.90000000000001,-83,7
1217,-3.1400000000000001,49.930000000000000,293.44999999999999,172.90000000000001,-83,7
1218,-3.4600000000000000,49.939999999999998,293.43000000000001,172.90000000000001,-83,7
1219,-3.7700000000000000,49.950000000000003,293.42000000000002,172.90000000000001,-83,7
1220,-4.0899999999999999,49.960000000000001,293.39999999999998,172.90000000000001,-83,7
1221,-4.4100000000000001,49.960000000000001,293.38000000000000,172.90000000000001,-83,7
1222,-4.7300000000000004,49.950000000000003,293.36000000000001,172.90000000000001,-83,7
1223,-5.0499999999999998,49.930000000000000,293.33999999999997,172.90000000000001,-83,7
1224,-5.3600000000000003,49.909999999999997,293.32999999999998,172.90000000000001,-83,7
1225,-5.6799999999999997,49.880000000000003,293.31000000000000,172.90000000000001,-83,7
1226,-6.0,49.850000000000001,293.27999999999997,172.90000000000001,-83,7
1227,-6.3099999999999996,49.810000000000002,293.25999999999999,172.90000000000001,-83,7
1228,-6.6299999999999999,49.770000000000003,293.24000000000001,172.90000000000001,-83,7
1229,-6.9400000000000004,49.729999999999997,293.20999999999998,172.90000000000001,-83,7
1230,-7.25,49.689999999999998,293.19000000000000,172.90000000000001,-83,7
1231,-7.5700000000000003,49.640000000000001,293.16000000000003,172.90000000000001,-83,7
1232,-7.8799999999999999,49.590000000000003,293.12000000000000,172.90000000000001,-83,7
1233,-8.1899999999999995,49.539999999999999,293.08999999999997,172.90000000000001,-83,7
1234,-8.5099999999999998,49.490000000000002,293.06000000000000,172.90000000000001,-83,7
1235,-8.8200000000000003,49.439999999999998,293.02999999999997,172.90000000000001,-83,7
1236,-9.1300000000000008,49.380000000000003,293.0,172.90000000000001,-83,7
