timestamp,x,y,z,r,p,y,joint1,joint2,joint3,joint4,joint5,joint6,gripper
1390.666666666665,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1393.9999999999982,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1397.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1400.666666666665,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1403.9999999999982,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1407.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1410.666666666665,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1413.9999999999982,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1417.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1420.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1423.9999999999982,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1427.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1430.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1433.9999999999982,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1437.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1440.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1443.9999999999982,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1447.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1450.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1453.9999999999982,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1457.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1460.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1463.9999999999982,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1467.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1470.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1473.9999999999982,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1477.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1480.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1483.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1487.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1490.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1493.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1497.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1500.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1503.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1507.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1510.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1513.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1517.3333333333314,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1520.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1523.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1527.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1530.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1533.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1537.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1540.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1543.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1547.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1550.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1553.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1557.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1560.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1563.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1567.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1570.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1573.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1577.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1580.6666666666647,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1583.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1587.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1590.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1593.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1597.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1600.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1603.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1607.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1610.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1613.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1617.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1620.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1623.999999999998,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1627.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1630.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1633.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1637.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1640.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1643.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1647.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1650.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1653.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1657.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1660.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1663.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1667.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1670.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1673.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1677.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1680.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1683.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1687.3333333333312,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1690.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1693.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1697.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1700.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1703.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1707.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1710.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1713.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1717.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1720.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1723.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1727.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1730.6666666666645,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1733.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1737.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1740.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1743.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1747.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1750.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1753.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1757.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1760.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1763.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1767.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1770.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1773.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1777.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1780.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1783.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1787.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1790.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1793.9999999999977,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1797.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1800.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1803.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1807.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1810.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1813.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1817.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1820.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1823.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1827.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1830.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1833.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1837.333333333331,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1840.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1843.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1847.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1850.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1853.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1857.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1860.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1863.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1867.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1870.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1873.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1877.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1880.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1883.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1887.3333333333308,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1890.6666666666642,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
1893.9999999999975,286.455383,200.106293,197.933441,43.192653,-56.509567,146.219803,47.35129387401597,51.16277848750404,47.312399361787335,37.21068618312188,-115.85997979654937,-19.478777437338415,0
