timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
750,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
751,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
752,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
753,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
754,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
755,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
756,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
757,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
758,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
759,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
760,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
761,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
762,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
763,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
764,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
765,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
766,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
767,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
768,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
769,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
770,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
771,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
772,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
773,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
774,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
775,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
776,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
777,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
778,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
779,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
780,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
781,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
782,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
783,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
784,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
785,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
786,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
787,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
788,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
789,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
790,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
791,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
792,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
793,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
794,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
795,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
796,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
797,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
798,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
799,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
800,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
801,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
802,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
803,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
804,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
805,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
806,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
807,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
808,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
809,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
810,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
811,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
812,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
813,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
814,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
815,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
816,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
817,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
818,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
819,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
820,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
821,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
822,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
823,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
824,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
825,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
826,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
827,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
828,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
829,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
830,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
831,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
832,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
833,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
834,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
835,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
836,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
837,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
838,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
839,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
840,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
841,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
842,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
843,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
844,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
845,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
846,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
847,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
848,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
849,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
850,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
851,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
852,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
853,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
854,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
855,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
856,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
857,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
858,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
859,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
860,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
861,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
862,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
863,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
864,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
865,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
866,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
867,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
868,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
869,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
870,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
871,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
872,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
873,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
874,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
875,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
876,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
877,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
878,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
879,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
880,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
881,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
882,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
883,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
884,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
885,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
886,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
887,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
888,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
889,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
890,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
891,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
892,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
893,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
894,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
895,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
896,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
897,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
898,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
899,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
900,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
901,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
902,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
903,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
904,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
905,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
906,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
907,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
908,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
909,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
910,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
911,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
912,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
913,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
914,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
915,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
916,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
917,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
918,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
919,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
920,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
921,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
922,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
923,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
924,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
925,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
926,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
927,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
928,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
929,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
930,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
931,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
932,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
933,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
934,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
935,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
936,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
937,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
938,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
939,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
940,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
941,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
942,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
943,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
944,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
945,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
